Area,Perimeter,MajorAxisLength,Extent,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor4,AxisRatio,ConvexAreaRatio,EquivDiameterRatio,RoundnessCompactness,Class
-0.7912928409643027,-1.0508481214709076,-0.6179271846674295,1.0183235805886752,1.1099491864359579,0.8369376368452589,0.9836654349899882,1.2950306662867868,0.4976246770948796,-0.341844371420883,-0.3832950151487468,0.7631580301412054,1.0361613683544924,DERMASON
0.4538010645473267,0.61280704904706,0.3227474810459707,-1.2959113067973111,-0.12152836511777056,-0.44940734196426224,-0.7907278099567172,-0.7933491057854604,-0.9824050242602844,0.07258920405823983,0.995936671606621,-0.3777780309355116,-0.34242964678598575,CALI
-0.4793634781599635,-0.49026545568892177,-0.3161642152374655,0.7996512864313707,-0.021652677191317374,0.10798367248764298,0.46229338612166504,0.22379894854535798,0.47785046736213294,-0.11379539579082776,0.24091520451269674,0.1166052946766171,0.020780300322140614,SIRA
-0.6877479656434522,-0.8124110205071415,-0.45846818297736947,-0.8421581929446533,0.2548094467339469,0.09363396192952789,1.0290210315533865,0.48964760461437173,0.7010996811748575,-0.10672760603142742,-0.37731967682102985,0.10387768076940472,0.15221606045796343,DERMASON
-0.13728037575083565,0.10869132032040196,0.17552032312883847,0.691449725064677,-1.1671704234476015,-1.509759655433396,0.5700111092057768,-1.0169499974726106,0.2407587713441198,0.5535884704694934,-0.06494025602505267,-1.3182677221244872,-1.4005682363272307,HOROZ
0.8047769647382058,1.0965320715458005,0.5591388778068687,0.36793367710294217,-0.8716675830132349,-0.720193817466243,-1.0373923143515982,-1.0620259227780806,0.5185200122684357,0.1968117869690962,-0.09868076282858108,-0.6179547019231032,-0.8494728109934706,CALI
0.7583708705667683,0.9038765305519918,0.48233416657582584,-0.6497021329711337,-0.042462598884979115,-0.4643852252061204,-1.0926680256679207,-0.9283907256295677,-0.31935291925577136,0.08544689370544654,-0.10919519526844998,-0.3910628086512421,-0.31262528935499356,CALI
0.7430725326203841,1.0648755714896758,0.5910270900960679,-1.207052188796728,-1.030731909534539,-1.0113271420391508,-0.8626540618497093,-1.1681023656885519,-1.9212945780013662,0.2928801307257238,1.6184738516870707,-0.8761782065492046,-1.0779253468386025,CALI
0.6842301503633558,0.947645661979157,0.5124459219806923,0.7390783676766307,-0.713353685030844,-0.790708217582445,-0.8949800566214571,-1.0503985012871357,-1.8861623434990373,0.19905772802486155,1.8296336097920978,-0.6804981278648936,-0.8124852232821606,CALI
-0.52116984934084,-0.5127351956596281,-0.27719221332378124,0.8503903120956157,-0.302651038148606,-0.37964889340162783,0.8097336467547805,-0.06538303395466534,0.3131895487917216,0.05968730638453039,-0.0013702814764743588,-0.31590510350080797,-0.3914073461935038,SIRA
-0.32723189924992807,-0.2875572870097217,-0.21975389045675153,0.93298042350993,-0.052693870419990345,0.12022847912584823,0.12542677184505432,0.06797500344895105,-0.1910743082160799,-0.12447879620241928,-0.1212312325905282,0.1274659437906435,0.011998146007504252,SIRA
-0.1347590461115652,-0.13106836961475035,-0.17505528960837868,-0.18246040273181655,0.5580186430120815,0.6198910796619748,-0.4316148638136982,0.2222058791021653,0.5445215585579026,-0.27727429736662224,-0.3701537265971807,0.5706464969970115,0.6143101557668721,SIRA
-0.4202485197257168,-0.5429691989443715,-0.4885949253766003,0.3035768402477996,1.0942989619644656,1.8519057655513433,-0.3935646340819913,1.5382477311787885,0.47163759927930826,-0.6056396627852515,-0.45390389299065104,1.6633937817947348,1.6448361137042162,SEKER
0.5298498179912683,0.7635441316707873,0.3964841028642057,-0.06053049528918359,-0.5586574642625372,-0.6205626096641883,-0.8048691897437742,-0.9105887329034024,-1.7703395270889057,0.13106636695430185,0.34020652299577464,-0.5295858431312762,-0.6470729348727209,CALI
1.0221564660699025,1.2460274429409974,0.6925733900753438,-0.8682303438653356,-0.5539585484919832,-0.8352182372494699,-1.1811802966814267,-1.182129184086756,-2.939077587226388,0.20569656442587622,2.542011941210809,-0.7199767182538721,-0.761694351324842,CALI
2.6020761332722193,2.361650270362289,1.0112213868270423,1.0166624879621775,0.34578791186689645,0.6201904690107856,-2.499110559048561,-0.9709271345461162,0.4581148550740147,-0.2781480301862008,-0.6541943640168173,0.5709120432618064,0.5030588287248505,BOMBAY
-0.3070953341579167,-0.2524468315822786,-0.23257549219534263,-0.5334664920161827,-0.12617728734521289,0.30112204249273045,0.00525225049847392,0.17097894666244423,-1.895313326539556,-0.20048185788362996,0.6374069721603229,0.28791123106727035,0.07629668981496247,SIRA
-0.998280375539547,-1.3605337563752413,-0.7694880206285368,-0.08817245544191551,0.9478713709370964,0.7781222684641512,1.836386779551673,1.7398936630753197,0.9710072465612121,-0.3205686013396148,-0.25305438627500243,0.7109911730095995,0.9142891469087265,DERMASON
-0.604339655414613,-0.8252753391352993,-0.5727718992084566,0.6560605092197352,1.4961859250133172,1.604949071235116,0.10480806309632222,1.6317884452125107,0.8500039692031659,-0.5435507786593256,-0.6943575706303098,1.44435316461096,1.7209539669138019,SEKER
0.33962571831495747,0.5240175599356274,0.277598425158215,0.7458970939200336,-0.31559884848760855,-0.5359731681466583,-0.6231088833721848,-0.7825339624992118,-0.8136722837786363,0.10801752719662368,-0.16434806344368277,-0.4545584237348041,-0.4842488894906646,CALI
-0.614663478126761,-0.7778286491653956,-0.4804510895441499,0.21188213676982717,0.8962072221483854,0.7007649819815994,0.5224123133865685,0.8604269031557154,0.762089430793542,-0.29958803482695584,-0.2957031917487388,0.6423783831367972,0.8404127530023358,DERMASON
-0.3834166637790766,-0.5265129570306143,-0.45816623585582933,-0.30503336031521244,1.3626551962661115,1.7644009690909768,-0.43264248603975614,1.4044859135244752,0.4288514095016162,-0.585493668262852,-1.037504154728551,1.5862602777672488,1.7443636754209326,SEKER
-0.057926636158120624,0.17373129811831214,0.22108659026060895,-2.286083700958064,-0.9569365695373655,-1.473057234001186,0.40368682019494306,-1.0422693799358627,0.3876735610077454,0.5370645867130843,-0.20775850581456126,-1.2857141561443894,-1.2880282443421827,HOROZ
-0.26995683001190574,-0.4080936689487055,-0.4255716166598091,0.5032471534435382,1.5347857268877125,2.0393506936070254,-0.7294727112821535,1.4774712272850419,0.80801033829966,-0.646072554474201,-1.0088101911875438,1.82964986504433,2.0141384954845947,SEKER
0.7560199010382594,1.0305929235479199,0.5543033983745774,0.3943109653610209,-0.7757686552493215,-0.8130569155006387,-0.9554644559538881,-1.0861642836187893,-2.5660283037873812,0.20067618370856175,2.1782489954153514,-0.700320520607916,-0.85383857976345,CALI
0.1750237792971789,0.45929633559484984,0.3464530963801522,1.4165830655852443,-1.0343055107409862,-1.3641546428926636,-0.027693759892091344,-1.1044136818914483,-0.19522979983494557,0.4762682746403616,0.013116844189348833,-1.18912195468425,-1.2651359977813947,HOROZ
-0.9416867467445706,-1.2174229691512692,-0.6165651928958145,-0.685736418693648,0.3973660090536956,-0.24088031408590618,2.172305701823056,0.666363525126511,0.5560607856272624,0.01032024810036705,0.09736547997444414,-0.19282297631575207,0.029792970433733496,DERMASON
0.5046024495764113,0.8094684170693105,0.4090101261478591,0.02236389630276182,-0.9738596848958913,-0.7497356867682644,-0.7245250818151839,-0.9612705627243412,0.5755749997027608,0.20969130984708964,-0.011193857733608498,-0.6441571472651645,-0.9134550905935703,BARBUNYA
0.9143185159578618,1.1485174301441305,0.36436769276108205,0.22888740008007613,-0.5784322435469668,0.5354877275709875,-1.5683225167070702,-0.4940102283667149,-2.9504922994244147,-0.2835613480649427,2.728523295179614,0.49578413140867117,-0.02821736474234481,BARBUNYA
-0.16215295192201726,-0.17565579349903163,-0.13803610200786157,1.208951582864521,0.654913590476641,0.24977257921727844,-0.23549281730394409,-0.00035798510113615914,0.7819893381152827,-0.15823911812848762,-0.9824697940778488,0.24236633033456176,0.44644315479669333,SIRA
-0.7695889628532854,-1.0057849461580701,-0.604650573431648,-0.4365409699761806,0.9742037063429989,0.8578927599171979,0.9020313247439352,1.2698938787375504,0.5128546530405708,-0.3477450737925754,-0.1953700199906247,0.7817443782600474,0.9763998141836467,DERMASON
-0.35925960007309343,-0.40319342923457685,-0.2713889324230102,1.150383620830418,0.5514777671184147,0.34872468283126185,0.08803823885968333,0.25901309699810626,0.1208331901016,-0.19667982818168236,-0.5188447446044696,0.33013285112984614,0.4516984261531999,SIRA
-0.6163670792343762,-0.7787753945082216,-0.435458236853646,0.7427110312546552,0.8829385331694354,0.31550648614173876,0.7102820091525825,0.5559772159441954,0.39376379691801516,-0.18339252885660978,-0.5508537692658577,0.3006696518237848,0.6023346819243821,DERMASON
-0.3313546139303568,-0.28650587635261265,-0.14724085630303146,-1.1844632944915139,-0.10159883194994679,-0.3906822071190079,0.3745370114347334,-0.25978531454548137,0.574706187462206,0.0666505965158855,-0.5265937026473299,-0.32569120730710227,-0.29979246262456977,SIRA
0.9743534189902208,1.354122925023238,0.455678409416357,0.8461772764153007,-1.3423925018742087,0.1904245634190015,-1.5046028729338132,-0.6960843657842508,-0.026166591443507758,-0.14638595574595653,0.9437325505608991,0.1897270364491308,-0.6042053744328029,BARBUNYA
-0.6735058603837892,-0.8602763717341744,-0.49983774440433826,-1.001978820239251,0.9015961879550235,0.5225478515829126,0.7703631825173156,0.8085383226184173,0.16424766552682013,-0.25098844318001867,-0.49889011142758705,0.484306983844169,0.7362396236426999,DERMASON
-0.5029413174893576,-0.5203186734308132,-0.2787629677163509,-0.338735719081384,-0.03612321199256689,-0.2793507221485357,0.7114607889021103,-0.01792972134623741,0.09508406433668372,0.019757530038496496,-0.3446961182460911,-0.22694467505601665,-0.20513311819028796,SIRA
-0.367743533589017,-0.3657184892072094,-0.2532177029992306,-0.5643965281259234,0.15607099162100282,0.17684831871048035,0.1825638365554695,0.14812677288560328,0.49448500098121695,-0.1368253866077005,-0.3505149832636499,0.17768545552245826,0.14995866195742977,SIRA
-0.9182792675259381,-1.193040708437767,-0.6552102802567327,-0.654556638431849,0.5425475928141906,0.2822897988593089,1.7562605760257504,1.0678750111433672,-0.666519963091195,-0.1827048364957812,0.48072783834495103,0.2712077913008805,0.4081280707055026,DERMASON
0.5722013415265816,0.7861803846414886,0.40027965676709376,0.9671095799512673,-0.43681218854893095,-0.5279702846604987,-0.8864751379559961,-0.8840444708119451,-0.626534809968039,0.10690180866715589,0.4863643069502069,-0.4474601891924614,-0.5380973628475951,CALI
-0.36150835353514543,-0.42682876020524574,-0.27047987414498675,0.19614248013462757,0.7266362334380002,0.33163221847466207,0.10019436920442093,0.2493962820190276,0.31691912654157045,-0.18932961936421308,-0.5977657586254826,0.3149725253398211,0.5316809735204974,SIRA
0.42725895929068225,-0.2793981500099843,0.46892983298835256,-1.8914319004163385,-1.381123689114791,-1.2401808939927141,-0.42146121397411185,-1.153762754235292,-2.5411135414544077,0.3887345263382128,0.9958054217443207,-1.0791622447487976,-1.3571688666946513,HOROZ
0.2738326435388593,0.6206093724753806,0.584731654476604,1.5217822968418782,-1.3255322068458932,-2.1454779787416354,0.23943451926327167,-1.47389951097706,-0.097566502907415,0.897320251904731,-0.9320797628409625,-1.882124208291096,-1.7979229811026975,HOROZ
-0.4419183258145819,-0.5306472369447667,-0.32794470152397587,-0.014399876418894245,0.7393307010142788,0.3812210243130402,0.24932361164179978,0.37645076744056793,0.44128049305398276,-0.204060769926453,-0.3364957494284219,0.35895579401095357,0.5676728543780007,DERMASON
0.811761729279428,1.234238322541376,0.5722197625980507,0.2203444961111164,-1.54648289026016,-0.7645278454036721,-1.0264943141968792,-1.0840823421270913,0.7241125724812697,0.2175231020498759,0.8055686504119135,-0.6572771947534543,-1.1913657411192569,BARBUNYA
-0.13537234251030664,-0.14637329307140132,-0.09867101701556415,0.20349742395369116,0.6719778415434134,0.09131948956135372,-0.21342136736214823,-0.1248940295974614,0.5728823427556856,-0.10719624624848209,-0.8883402689763831,0.10182483722376633,0.3614095880263729,SIRA
0.46327308670566714,0.6498871153887255,0.2975506799741837,0.6015211264291709,-0.29010133643334607,-0.28958867810052696,-0.8642010422751536,-0.7170434371970552,-1.8757938095179931,0.003048445419406998,1.5785119400242609,-0.23602532863632775,-0.33535530743526254,CALI
-0.08804630374075699,-0.03236422073220864,-0.030824104905496495,1.140498340044164,0.22439023201878494,-0.1649998420313375,-0.18082812828604858,-0.31976123527103495,0.4403430498445165,-0.018547809202556786,-0.9337042854986332,-0.12552006121539994,-0.011699729243252919,SIRA
-0.763047134600043,-0.9251022613892346,-0.4566354165917656,0.9661150431827582,0.2711224808131571,-0.36901552481874283,1.5308133210213755,0.2520343305897675,0.257471548465763,0.05506462977146466,-0.7605344328729026,-0.3064737348813576,-0.1061335575896211,DERMASON
-0.02228730098681109,0.01705208015191847,-0.00381531111284211,1.7516268451214667,0.42135235915292635,-0.0921456608386879,-0.31674787397563614,-0.3243723125950675,-0.33440347262528336,-0.05247708142469929,-0.6492604874576158,-0.060901343925549516,0.12815408169001613,SIRA
-0.6020568299304087,-0.7226224533957404,-0.440125969329222,0.003958366365788412,0.5436220328871336,0.4335470958502623,0.6144815860620454,0.6271862546630426,0.701475970000515,-0.21823173034987298,-0.17551910231071952,0.4053669068420917,0.4974221182481442,DERMASON
0.6461717016192327,0.9094618523232408,0.49380695298794086,-0.9145225138982028,-0.7143609426669123,-0.7964873825634717,-0.8546291940040381,-1.038850638774471,-1.4946560630089851,0.20588053637458034,1.8426077366262148,-0.6856240138740024,-0.8160699237295411,CALI
-0.3190205419112229,-0.3594576004074115,-0.21241115860077764,-0.7413654352751783,0.6065264142374979,0.10475924484086997,0.11600527160559473,0.04942454494162901,0.729672910928375,-0.11023531308978952,-0.788996387484882,0.11374535753756229,0.33629704991565884,SIRA
0.7391883220950215,0.9990268162632199,0.35471221819815935,1.5762917778576935,-0.6939800956929362,0.1444769176031363,-1.294282702333431,-0.6210761932180022,-0.23297767426274174,-0.13304712737006646,-0.012850214397587935,0.14897332970911015,-0.29927305344188315,BARBUNYA
-0.07547372756655697,0.2254264483452223,0.2617586673746614,-0.2210574105304666,-1.420909333100666,-1.730647778194411,0.5778345720008259,-1.1542285681875988,-1.4363748081228882,0.6458404056392084,1.9630959940572905,-1.5141865688360592,-1.6258475407686,HOROZ
-0.9158260819309723,-1.2315052114365306,-0.6914075333566089,-0.4836740396128368,1.0033674181695433,0.648278589708084,1.543245703832802,1.3975306208398262,0.6492458149382107,-0.28489453685983346,-0.4151316864499431,0.5958250722853936,0.8652837153716997,DERMASON
-0.3132964421896359,-0.1243888195578216,0.0837682902460705,1.4921587368856875,-1.1155973495620823,-1.6702116227360817,1.031527360530754,-0.9918249005952676,-0.30540856668507305,0.6292430066064802,0.07970853346479295,-1.4611522093216731,-1.4616051243783181,HOROZ
-0.22504990481516965,-0.20138443075534776,-0.1044624511358342,-1.7443892316884697,0.2659859412552737,-0.22745555448975247,0.08669298823831394,-0.2498405292365451,-1.4218263455139355,-0.014996575311756829,-0.08329388865747675,-0.18091575656766024,-0.027094306334440432,SIRA
-0.5284953341035853,-0.5575747678010452,-0.38870009150109497,0.018550634663573522,-0.01559968779108776,0.4160000387400422,0.434992509594266,0.5113529098843562,0.3614050271448151,-0.2158585914514945,0.16723406186990192,0.3898033756334196,0.19791885705615547,DERMASON
-0.17445295191899884,-0.1764788434704343,-0.1235759748883171,1.0854678406530924,0.5466681626568285,0.10234225518498467,-0.1515576036564889,-0.08501172498320166,-0.1223918857816077,-0.1177576901543429,-0.5281970046644017,0.11160158529677265,0.30464000053781426,SIRA
0.7132595132371184,0.959430024864493,0.4806531779905252,-0.6871057780886674,-0.6168975166808661,-0.566987603848677,-1.01132553554478,-0.9589898188781171,-0.8913623887843091,0.11939167093748553,-0.17971860127875997,-0.48206697601999804,-0.6458291266056585,CALI
-0.8416853617275597,-1.0914154457838894,-0.580385869418372,1.2812650212251577,0.740088357034246,0.15061282471469847,1.5224635880556812,0.7962745736088921,0.3215020632630676,-0.1297141853841693,-0.632855007672143,0.1544156315848368,0.4310185019454428,DERMASON
-0.4298909019948187,-0.5365655847160058,-0.48919027990295527,0.3925721806931474,0.9276090598320581,1.8057102078637965,-0.35766329266286684,1.5124426090930758,0.9220445327748563,-0.5913527420043571,-0.30110692477444445,1.6224201872337702,1.521622929202182,SEKER
-0.21782663611888128,-0.15928518684241577,-0.10655957386222774,1.013326642407975,0.011429270341582047,-0.1846794772124164,0.05363231103130368,-0.22935506159468066,0.0509490235694359,-0.015403999043213575,0.07660025381395225,-0.14297510307182854,-0.1282111743315838,SIRA
