Area,Perimeter,MajorAxisLength,Extent,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor4,AxisRatio,ConvexAreaRatio,EquivDiameterRatio,RoundnessCompactness,Class
-0.2692413175467074,-0.3696529535213692,-0.3368075263835326,0.3993028630904994,1.2056205216138067,1.275157604316126,-0.4587044203550247,0.8452642245486609,0.8875171821079549,-0.4593388827829602,-0.9413377265074431,1.1518414485147896,1.3554736233907658,SEKER
-0.5939136166360082,-0.7763300321654429,-0.5443644703378145,0.7064897101467599,1.1528588862501417,1.3961337773217295,0.16475099261530532,1.4223260062288496,0.7876854731780242,-0.4916014964815873,-0.44037055578597684,1.2591424296566356,1.4002580726030738,SEKER
0.711862560328874,0.8275517288687307,0.4594706721469832,1.2089605782458868,0.1450442552983746,-0.466568518170019,-1.0484561397274366,-0.9114490083949461,-1.3411203750117686,0.0753565052116702,0.6272739692303716,-0.3929993013615509,-0.22326080216012714,CALI
-0.9306133395450721,-1.2282463141509212,-0.7102197248589242,-0.4932494654391343,0.7075316162317647,0.7209117658016788,1.5657941878820987,1.5027539996203267,0.7290453862013317,-0.3058663559729667,-0.22517194264833426,0.6602477669752795,0.7527145549014513,DERMASON
-0.6810357772794483,-0.9011339044185755,-0.6810538191324974,0.5795262003438797,1.2017515459297317,2.22810490179332,0.05286564581981463,2.4059357826845846,0.7972313159119346,-0.6878544667397392,-0.37242681749744944,1.997067226908668,1.9366077907765484,SEKER
-0.058710292667623606,0.18473067114653016,0.24667196195183394,-1.4821056623801103,-1.0341871985373767,-1.602620194493831,0.4757218477678007,-1.1032400801164965,-0.8790058544832972,0.5864032440183921,-0.29469791463990486,-1.40063127110271,-1.3904978019947782,HOROZ
0.5788113138241285,-0.2793981500099843,0.2967207410128174,0.6194129555768354,-0.4064889513833464,0.03457267350866446,-1.105521599198746,-0.6043721219534768,0.47437949517718075,-0.08870201051561014,0.07284732506457037,0.05149270249135602,-0.21405975494826623,BARBUNYA
-0.3858698493740425,-0.43946947566198313,-0.2662140203263734,0.8130954858314069,0.5730281723793044,0.18759532441065388,0.2157647896865888,0.17486968112915596,0.40583013315987215,-0.14126916497653907,-0.35521891696544844,0.18721761567693782,0.3680691465657063,SIRA
-0.8268640320913077,-1.0265943136431153,-0.5344561821942747,-1.3142196643719732,0.3137216278084977,-0.1435517920691912,1.6332677865440253,0.5288275126098083,0.5700416554578472,-0.024961937424488087,-0.18559468527441825,-0.1064965068464678,0.04489340416374554,DERMASON
-0.7873745584167878,-1.0087869376722591,-0.577007099577984,0.6284188538838866,0.7361056387291827,0.4852064809400416,1.1474373112513936,0.9771034546479236,0.602244859878865,-0.23536232230444806,-0.5225127007642694,0.45118669571126857,0.6277895148463426,DERMASON
0.6043994024605085,-0.2793981500099843,0.5194495568579884,0.8067095989887354,-1.3474035024789142,-1.0204675570402864,-0.718410372117321,-1.1234822504871929,-3.7553987261251525,0.2754121628293079,3.841965367289094,-0.8842853856184257,-1.2289800412727192,CALI
-0.437557106979087,-0.5246337388878176,-0.43976396985492416,0.26048792919651914,0.7359443798952107,1.3188120248861408,-0.1563442958839734,1.1038535096782205,0.853968315844288,-0.47096760587833747,-0.4052827871749112,1.190261742969497,1.122965279560057,SEKER
-2.663993394521364,-1.2701885600924308,-0.7548758713298194,-0.7170403357227838,0.8182420370179538,1.0242544911254061,1.4887720805668267,1.853533366042026,-0.45857213637792804,-0.4030015037191482,-415.7694918177469,0.9293005171227865,0.9924531795346584,DERMASON
-0.13199921231722858,-0.00833877359012269,0.00588853469523521,-1.5337636717182177,-0.3288082983999707,-0.5537001499349212,0.07067995100643487,-0.5151384303943053,-0.07810121681011266,0.12297293373799734,-0.465867374069678,-0.47028154086859,-0.5004006422548545,SIRA
-0.3172487967593031,-0.32514164986565675,-0.2443578051328622,1.6887724365786825,0.34435473333688227,0.34127564962098267,0.0074841732681654085,0.20920080266113977,-0.23269624417460374,-0.19762689018492333,-0.1900674503327176,0.3235258594209587,0.34080583207744636,SIRA
-0.2882194338855405,-0.29927028718077386,-0.14933929471393806,1.0299661717161126,0.42686569059899276,-0.19367906488931166,0.19226390319817804,-0.1742482203485232,0.4927861674776508,-0.0076088878256107585,-0.43583137581195136,-0.15095737399023657,0.07178363269711444,SIRA
-0.4881199878531055,-0.5623655846866047,-0.35627708239458616,-0.4742288581985191,0.48917573021940464,0.36939948183763077,0.3600448562426115,0.42428566905023574,0.4360679948170333,-0.20033363192527323,-0.3179305090462349,0.3484705631203807,0.4317263588730807,SIRA
-0.20893383833713006,0.02416932152311824,0.06244773321226481,-2.307134280851581,-1.205605727112761,-1.16465557842419,0.5214098587672434,-0.7984936978615175,-2.9694456240374025,0.34890698905885587,1.6112033013265912,-1.0121743391124143,-1.238374359364135,HOROZ
-0.5644413174742655,-0.768299348051416,-0.5937959202854209,0.7348072414804694,1.458453235550703,2.0558741746710303,-0.16527047249430538,1.9828081736975725,0.9767778576703684,-0.6485340919307936,-0.5161056431894316,1.8443055256260572,1.980165326097505,SEKER
4.590791922257874,3.9105018636553743,1.9936508537201592,1.4632884097819427,-0.5314010802443948,-0.5535733842068987,-2.8027434311719532,-1.671924960733984,-0.36394698681839865,0.11982082809163516,-0.2526543469962655,-0.47016910478589674,-0.597536570889574,BOMBAY
-8.742033282226494,4.199758732217508,2.0555658580550222,0.5172957073230853,-0.3998039053488635,-0.2357426087115757,-2.9936186872341697,-1.628365804158976,0.061530801026682416,0.0033271853652295214,-415.9777052077126,-0.18826603907937695,-0.3594724327269475,BOMBAY
-0.6217845307565925,-0.7182312677101672,-0.43826908315720314,1.1465935597321049,0.2549155813446958,0.307964157759343,0.7288767727646206,0.557977280734166,-0.1472324423985402,-0.18608488065759432,-0.4112299424572352,0.29397991106394467,0.27563513014877156,DERMASON
-0.5425670792524866,-0.6773737350257666,-0.390340982122309,0.8546139690934216,0.8701980738778688,0.3549148022692871,0.49838463557648416,0.4837948698165526,0.9288442391626872,-0.19104802951714595,-0.41526600700144384,0.33562323715036235,0.6194121120762889,DERMASON
-0.6852266360041817,-0.8191809633354948,-0.45187396847535805,0.26893293311170013,0.35117249908703607,0.05516072454659145,1.0414575587591959,0.45625380569963736,-0.7701388760754093,-0.10806779449689782,1.3514416596834613,0.0697534725362626,0.17856732058342537,DERMASON
-0.6516316221620104,-0.7914779576506703,-0.40996253468617705,-0.16562651707104883,0.5396832191765949,-0.08399056672313693,1.0137966911868368,0.30327037377036964,0.31127761423437583,-0.04885568645339904,-0.6250376795476268,-0.053668104700318034,0.19181730235034578,DERMASON
-0.6628753894722705,-0.9212248872465018,-0.6505522104865178,-0.030423800175439043,1.665584487538573,2.0220739842668074,0.08590211281632179,2.153762245182561,0.8468092731358424,-0.6418876177473836,-0.8494209897777696,1.8143261213925745,2.07907944932298,SEKER
0.7801428927220904,1.0819407752319845,0.6034358571242459,0.32780496042943214,-0.9241178789099695,-0.9803858149709731,-0.9108955295130664,-1.167224276722521,-1.2635808918128812,0.2870059133046947,0.5398863823853475,-0.8487344986705264,-1.0122469615495353,CALI
0.695473917673616,1.090028549517439,0.6085369410973432,-2.1406718551221036,-1.4162853486727576,-1.201298719190368,-0.7353783888365075,-1.2328566953750992,0.29949984483979997,0.4050946468767989,0.3469757068471123,-1.0446753255351502,-1.3532329792435498,HOROZ
-0.5813069684396558,-0.7845034417080379,-0.5243387730834475,-0.053481126298938454,1.3975110747908623,1.2840422554132729,0.1805758778320834,1.3008833302174467,0.7467430843198958,-0.4628361043922934,-0.8630367128558074,1.1597217753274327,1.4665683653871602,SEKER
-0.8063526747556209,-0.2793981500099843,-0.5722214674994331,-0.6048397016379843,0.6991111421408811,0.316549121000532,1.3020697486137447,0.8692073965639131,0.5917113311986982,-0.18185324903638322,-0.27176075766719976,0.3015944268480025,0.5085957740646121,DERMASON
-0.7902366082775814,-1.0014318205867812,-0.5361104989249118,1.1784990632426162,0.6188433679555496,0.10865079237027496,1.3573434682998826,0.6677659327504365,0.41984443541963506,-0.11458933213707655,-0.33751568944712085,0.11719700307809637,0.34481370758402885,DERMASON
-0.26709478015111227,0.09861014754929721,0.19997935932512612,0.03539504310212308,-2.157527728337946,-2.0843597405365473,1.1832628354807109,-1.2170050660107088,-1.275037727113789,0.844589743426564,0.26942315319667964,-1.8279147986021052,-2.1166004248537957,HOROZ
0.7850833359341743,1.017571606948339,0.6323266285792462,0.37647235978636123,-0.5457351446585624,-1.0972852245238782,-0.8674979281887217,-1.2183899314987996,0.1825141899845642,0.3559770870071562,-1.0832450737946766,-0.9524195552258219,-0.9005967312058549,CALI
-0.3521726194654143,-0.5042858502884713,-0.4370516856481878,0.6240235381492293,1.510193005321064,1.7335024656607143,-0.4795200763369658,1.3314939808436546,0.8812596155401664,-0.5745916575338614,-0.8612447567806666,1.5587183988220374,1.8090496855482305,SEKER
0.9896858289587573,1.2134717726849005,0.7743338652615877,1.7083686190905039,-0.5429862879104508,-1.2523104650525145,-0.9890588896347182,-1.342283190039329,-0.6003065361141278,0.4180073115622548,-1.1503109097634956,-1.0899206845573215,-0.9838005157626074,CALI
0.8133971863427386,0.9450242716078119,0.48694961415635013,0.43242600016494914,0.026477382546208718,-0.3533959476728216,-1.1834652467707782,-0.897211084116862,-0.7337894231792261,0.038737139495018925,-0.00838371249575615,-0.29261980058058695,-0.21640318166750694,CALI
4.640503002578085,3.837212356086301,1.8551144960665806,-1.0884601368904607,-0.15528575262978916,-0.06478318792294109,-2.927636472610438,-1.5287809206232663,-0.9276557833311698,-0.06809824760495096,0.17140465828842752,-0.036631935186765656,-0.14345599096014358,BOMBAY
0.3774115908818621,0.7427918543571687,0.5154172300303458,-2.6596545969851766,-1.3656859399232089,-1.5808419947375663,-0.19771913462284282,-1.2817538772606623,0.11856730691396321,0.5881200940443452,-0.2976212553457464,-1.3813148871959247,-1.5249815541321068,HOROZ
-0.09997151149406323,0.18992111923207716,0.2937235271411152,-3.2403557458349606,-1.3889261807436002,-1.9616777271670858,0.7581578098060838,-1.246758816736589,0.10045130711600093,0.7932278149253915,-0.22465252079943387,-1.7191008059294277,-1.7302990547879646,HOROZ
-0.4935374393753218,-0.6781967849971682,-0.465253274574577,0.49660215052211243,1.4812090625759748,1.2445082366797091,-0.0070784371504348555,1.1251976571056104,0.7881101506886596,-0.4520666477629173,-1.149845865584073,1.1246566968644613,1.4880298030250392,SEKER
1.060351202902635,1.2924132072252201,0.7261919584562261,-0.9221823489709322,-0.6105548678551236,-0.9002962442207286,-1.1874035927802675,-1.2204731680059915,-2.074845362565103,0.24305589173607242,1.513348332005062,-0.7776982829660317,-0.8235239513044659,CALI
-0.8586873007815592,-1.1405843559251667,-0.687861279184711,0.039027568413515255,0.983959630542496,1.0432506514784203,1.1177319581158633,1.6372089363063416,-0.07807668665298514,-0.40499052845010325,-0.35261487492486343,0.9461493444014546,1.0935066640172761,DERMASON
-0.5101986582077982,-0.621805968170409,-0.36016989875926964,-0.47201133076359447,0.7562029209066241,0.287041730100922,0.45093940610466376,0.3910844151071183,0.7454033870983117,-0.1708006554016162,-0.8819448884905702,0.27542256245684754,0.5203488574883826,DERMASON
-0.4587158327356676,-0.5504051937727038,-0.31743072545368484,0.7237329621290672,0.7217781920293811,0.219085982901735,0.3617489752399291,0.27894935863618475,0.8112608702299264,-0.14782388240989128,-0.5511580197323722,0.2151485583489273,0.4623801082444987,DERMASON
-0.48430392137204753,-0.6220533589132577,-0.487669663542521,0.21757076583965435,1.0667888163516117,1.4962332099556515,-0.127799607210582,1.3266315507823467,0.767435357965547,-0.517184504462885,-0.7585249268292416,1.3479265849701323,1.4132426264591373,SEKER
-0.3877097385702669,-0.2793981500099843,-0.24643001379544732,0.5264866805675608,0.3094796940384725,0.03653466758443688,0.2895379286925257,0.07292702852839941,-0.16621262934426015,-0.09571602700274992,-0.3029014502739941,0.05323291202265707,0.1468249038837623,DERMASON
-0.8774950570096307,-1.1440906439536258,-0.626799898318903,-0.2253593266918835,0.7102438295177628,0.31751607795540115,1.5687837979453954,1.0110228487129564,0.3955971653518364,-0.1840254747223385,-0.3581383722350413,0.3024520786268841,0.5148840538723468,DERMASON
0.1301849981447474,0.5058105527647839,0.4249094290209379,-2.9410477676668947,-1.613849601070462,-1.8575881527554545,0.2978628980274864,-1.3032348442855535,0.4488437676744253,0.7397263279669124,-0.12673136892749268,-1.6267775559578166,-1.7735995090763432,HOROZ
2.9172423381810275,2.678267603580687,1.1735742431777185,-0.7925735615956506,-0.05871552081785107,0.3942824840327631,-2.5576036754359883,-1.1262443138185374,0.2723655863912631,-0.2098043375394939,-0.9554980804029667,0.3705407814365821,0.1633830597693333,BOMBAY
-0.7828429794705314,-0.2793981500099843,-0.4811238177257312,0.8160743368535888,0.44077022984342284,-0.2976675756233756,1.559618129768525,0.33638538520851335,0.26740977730181537,0.02822801765341241,-0.3134635659484925,-0.24288076055684849,0.018049053535862492,DERMASON
-0.7075778825360929,-0.9080180275897834,-0.5425213535763868,-0.3540825657945952,0.8952141311837647,0.6883183669421179,0.7906817511469987,1.0048173203359332,0.5997518238619769,-0.29733511389083495,0.09066801112090778,0.6313387381186912,0.8324171491942229,DERMASON
-0.25953079123330086,-0.24108112995407235,-0.1759506768615488,-0.18284640892799908,0.24611277545613286,0.10783310450766821,-0.0004413416510415159,-0.005487562576723646,0.6583595910906707,-0.11197799762571554,-0.47750694518807696,0.11647174695743863,0.15599449016871195,SIRA
-0.64822441994678,-0.8214312675925662,-0.4807041578200605,1.3122577490842415,0.8687358324017517,0.5086185238741796,0.7048637359950599,0.7567711556546804,0.6462074106739258,-0.2422407716813363,-0.7277002034044868,0.4719522325517509,0.710763698990126,DERMASON
-0.9334753894058655,-1.2373521964934853,-0.694475484076133,1.0688297346533864,0.7565749722783912,0.5423955427024849,1.6752471200158294,1.340747965700155,0.38106512475499904,-0.2551150790999816,0.33553676202645344,0.5019110845329201,0.6724525228288155,DERMASON
-0.1034809297757505,0.039027038636926734,0.05193935541168013,-0.736091344963171,-0.4202415451325362,-0.7198086361878865,0.1000944711706825,-0.6277934606115135,-0.34207034833877253,0.1870593387826805,0.22401440973624984,-0.6176130616805787,-0.6355600659122157,SIRA
-0.9129981040923311,-1.189367907409314,-0.6299841706601028,-1.0497636354056743,0.593793697129231,0.08934291741221673,1.8450580190549586,0.8870532899916008,0.04780975302078411,-0.11167474716585749,-0.4379597516921217,0.1000716975299671,0.3207901555229521,DERMASON
0.5169024495733929,1.026496703748051,0.31097771881011727,0.6161643754284466,-2.0531087862531363,-0.2126030116839039,-0.9510739385940902,-0.703061839526482,-2.325804570456877,-0.029684367319066703,3.0428489827474205,-0.16774215075815255,-1.1617266344136563,BARBUNYA
-0.6596385473678017,-0.7774813506225497,-0.39197370292850575,0.9594592745768108,0.30534260992177936,-0.2663369590311468,1.1356211034263812,0.18089014146397342,0.30264445450253824,0.017092351724471024,-0.3179604381375626,-0.21540199259094225,-0.030171260814932873,DERMASON
-0.691325527969444,-0.8392005834491376,-0.44694431180628025,-0.6562479133004014,0.4561742219425942,-0.019792204547408918,1.0998333649259582,0.4080457368497536,0.7037700352258038,-0.06752967150876946,-0.47653605410728933,0.0032732505931422824,0.18768758802430077,DERMASON
-0.5536745584741376,-0.785611942536574,-0.5628590975930591,0.7840300892135192,1.77120955583762,1.8118879761401678,-0.096991501799506,1.7301885627762494,0.9705560630531717,-0.5924382634191948,-1.1823108912175078,1.6278996182725642,2.006982064042047,SEKER
-0.5134014282901148,-0.5911247585428238,-0.34765491844953017,-0.3775941740367655,0.44645044746643375,0.17452278408226976,0.5122250919810138,0.3125801140085812,0.2611836820615043,-0.13830792807637388,-0.20678786717301736,0.17562280019879567,0.29610088925378414,DERMASON
0.44150106455034516,0.666181601816773,0.36645762952708816,-0.30808971827856285,-0.5263825689809587,-0.7076575259194208,-0.6712650378535376,-0.9143308678085847,-1.0215996889727408,0.17450953857650506,0.605289331069788,-0.6068355174635985,-0.679179578489358,CALI
0.030762837504325572,0.19390315868909255,0.16792308935168584,-1.6113333617599574,-0.3974643531453616,-0.9042378234270078,-0.033220985242800885,-0.808112002331138,-0.7664835728559389,0.2597711099572809,-0.29679333689928794,-0.7811943045839602,-0.7262969469925311,SIRA
-0.07898314584824423,0.038703527665508636,0.040823915316956665,0.5310004346600744,-0.2128216237161914,-0.56681710226476,-0.014174305651026254,-0.5591212446025815,-0.09999261288314823,0.1279304413248934,-0.08850462409948914,-0.4819157479989258,-0.45206322172094404,SIRA
